,BiGG,MNXM,Name,PC1,PC2,PC3,PC4,PC5
180,fru,MNXM1105810,beta-D-fructose,-2.8852672144919427,-0.751096818209367,0.17150273344502323,-0.038827906285411155,0.7229796621910995
181,man,MNXM1105842,D-mannose,-2.9224468339210072,-0.7825279298143859,0.21579142532687715,-0.1692290066192172,0.8043186579533085
182,man6p,MNXM1105857,alpha-D-mannose 6-phosphate,-1.8146658323456728,-2.011205428044402,0.025058268552768645,1.1951218540808706,0.8593811424109461
183,g6p,MNXM1105858,D-glucose 6-phosphate,-1.8146052352954216,-2.011112813209982,0.02501935871530189,1.1942432474996643,0.8588093155874795
184,acmana,MNXM1105881,N-acetyl-D-mannosamine,-2.492915569227875,-0.9050470933355795,0.18513101700183163,-0.10328822311118094,0.5795417286428908
185,3hbcoa,MNXM1105912,(3S)-3-hydroxybutanoyl-CoA,3.972721603553947,-1.0081708809537135,-0.30266913073399804,2.0635771819641953,0.5624097605583835
186,fmn,MNXM1105927,FMN,0.024386704401275612,-0.8130027776128627,-0.10225199104139165,1.1422382416471542,0.13011732853110755
187,acgal,MNXM1105933,N-acetyl-D-galactosamine,-2.4927337780771226,-0.9047692488323199,0.18501428748943238,-0.10592404285480025,0.5778262481724908
188,acgam,MNXM1105935,N-acetyl-D-glucosamine,-2.4926731810268725,-0.9046766339978998,0.1849753776519657,-0.10680264943600648,0.5772544213490246
189,fad,MNXM1105936,FAD,3.4143249346636173,-0.4951395790668642,-0.06739059930200206,1.349423421309279,0.6635521965938528
190,oxadpcoa,MNXM1105939,3-oxoadipyl-CoA,4.5411236555191605,-0.8814493207742807,-0.29149854886148274,2.0369674587025646,0.8807933488669035
191,inost,MNXM1105941,myo-inositol,-2.978776312944647,-0.9157709764468485,0.4293797091745047,-0.6554560265313295,1.1942040291844787
192,dtdpglu,MNXM1105949,dTDP-alpha-D-glucose,1.3937823945541798,-1.3655822901108403,-0.35507233897557045,2.183954920400513,0.638261529419237
193,odecoa,MNXM1105956,(9Z)-octadecenoyl-CoA,5.460331397959723,-0.7123657057009019,-0.1649454929188836,1.4368817567937129,-0.7506588185956541
194,urate,MNXM1105965,urate,-3.469802619597393,0.7429580560379117,0.20126605617887477,-0.7327322386948044,0.6930596856307196
195,adpglc,MNXM1105977,ADP-alpha-D-glucose,1.6904930472510646,-1.5111796088296339,-0.10777674778213525,1.82384569463999,1.0906401987661272
196,air,MNXM1105983,5-amino-1-(5-phospho-beta-D-ribosyl)imidazole,-1.580073098014668,-1.3678911380973915,-0.06626931955121683,1.204237241098189,0.6014141081151785
197,acmanap,MNXM1105998,N-acetyl-D-mannosamine 6-phosphate,-1.3965003019840674,-1.5079047598806148,-0.11014593922043747,1.3397031213595898,0.07544899051462188
198,acgam6p,MNXM1105999,N-acetyl-alpha-D-glucosamine 6-phosphate,-1.3376127099287811,-1.8856897466884106,-0.10841436355261402,1.3816080298885274,0.5183342579759654
199,aact,MNXM1106,aminoacetone,-4.270299081267583,0.05739039702578053,0.0718349960615228,-0.6906123906742276,0.31708571594837337
200,malt,MNXM1106000,D-maltose,-1.2136918714206828,-0.7580272368245918,0.2232661159004705,-0.05179093941542176,1.4144508603532786
201,gdpfuc,MNXM1106003,GDP-beta-L-fucose,1.7245806129815022,-1.2425051322358178,-0.3611094078161597,2.2142634499484277,0.8538212588807045
202,oc2coa,MNXM1106007,(2E)-octenoyl-CoA,4.2389467941589,-0.9254639494238116,-0.27281966896804366,1.8448129560788975,0.08229767572210411
203,tre,MNXM1106022,"alpha,alpha-trehalose",-1.2326369714139545,-0.7235348091040326,0.2343502197323381,-0.038749845319309355,1.4249341500846269
204,metsox_S__L,MNXM1106045,L-methionine (S)-S-oxide,-3.188871680702995,-1.1162616728664376,0.09149542194510983,0.07446016084430943,-0.09553720887457828
205,acnam,MNXM1106047,N-acetyl-beta-neuraminate,-1.319209201945848,-1.087304662243829,-0.23928378893502814,0.7893395920667345,0.7322988246169211
206,man1p,MNXM1106057,alpha-D-mannose 1-phosphate,-1.774806704822399,-2.1178866072990346,0.005038108899661608,1.2580918353824126,0.764219413650222
207,g1p,MNXM1106065,D-glucopyranose 1-phosphate,-1.7747461077721494,-2.1177939924646143,0.004999199062195354,1.2572132288012057,0.7636475868267548
208,gal1p,MNXM1106067,alpha-D-galactose 1-phosphate,-1.7746855107218977,-2.1177013776301936,0.004960289224728701,1.2563346222199994,0.7630757600032883
209,g3pe,MNXM1106082,glycerophosphatidylethanolamine,-2.4122203777013076,-1.4007612134955472,-0.02036755316047656,0.8873029380465591,-0.44243377329758937
210,malcoa,MNXM1106093,malonyl-CoA,4.023198109023322,-0.9751775053665431,-0.3179004873158836,2.114472514451535,0.9050745333978709
211,fdp,MNXM1106095,"beta-D-fructose 1,6-bisphosphate",-1.1459477428829634,-1.914436291834468,0.01773797919572927,1.2317648056825505,1.171817143554218
212,minohp,MNXM1106105,1D-myo-inositol hexakisphosphate,1.5833454680844605,-2.368979681523238,0.341089208583741,0.5175450611680312,2.904953028670484
213,dtdprmn,MNXM1106112,dTDP-beta-L-rhamnose,1.1912205477571491,-1.3593160021190382,-0.3508199577076146,2.0904087194217182,0.4614666568300379
214,hdcoa,MNXM1106135,(9Z)-hexadecenoyl-CoA,5.21752125763636,-0.7551302897142176,-0.18785901807293692,1.5044899363094424,-0.5964533296387858
215,ppcoa,MNXM1106156,propanoyl-CoA,3.6827366162259545,-1.0446901516402,-0.31215673202476574,2.032311710006462,0.4097885414128308
216,pmtcoa,MNXM1106160,hexadecanoyl-CoA,5.2755224412305814,-0.772087286776832,-0.1759606664786314,1.4948961994600103,-0.6846789925177411
217,lys__L,MNXM1106164,L-lysine,-3.353065765516741,-0.4481591327546215,-0.05679322410971126,-0.22901338429748677,0.17072785276675004
218,3hhdcoa,MNXM1106166,(3S)-hydroxyhexadecanoyl-CoA,5.441919476965772,-0.7549625669252946,-0.17939398923215433,1.528409648510725,-0.46197983965937245
219,g3pg,MNXM1106891,sn-glycero-3-phospho-(1'-rac-glycerol),-2.0146386873031967,-1.8106554650785571,-0.02037026311525694,0.9532781962160349,0.028910327914559317
220,fuc__L,MNXM1106903,alpha-L-fucose,-3.134392408853331,-0.7562238789452984,0.23154253155942067,-0.3378896756915211,0.6492542893103513
221,2dglc,MNXM1107111,2-Deoxy-D-glucose,-3.134517076710517,-0.6614812795776878,0.2054624585022447,-0.24701580020518235,0.5013921313990233
222,udcpdp,MNXM1107136,"di-trans,octa-cis-undecaprenyl diphosphate",3.584972675530467,-0.7524372629808295,0.35403901151338785,-0.8545207324408133,-3.9977411475598994
223,mal__L,MNXM1107192,(S)-malate,-3.577356856828677,-0.5569408399467604,0.1728203184388955,-0.6386777799504745,1.0995017441845025
224,uamr,MNXM1107410,UDP-N-acetyl-alpha-D-muramate,2.5607571664499775,-1.3305634045013672,-0.3406380777095043,2.0264480295250937,1.0967692878032989
225,2fe2s,MNXM1107419,[2Fe-2S](2+),-5.985903689163916,9.698609409329586,-0.9654798450561438,-1.3410262334582785,0.7728971242392201
226,fmnh2,MNXM1107623,FMNH2,0.15441739717799657,-1.150570166481388,-0.3542512685805636,1.674103792376495,0.19688054660946383
227,LalaDgluMdap,MNXM1107671,"L-Alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate",-0.91125523431801,-0.40009560275153133,0.08429654411237072,-0.4225396457295013,-0.24228179793362875
228,appl,MNXM1107675,1-aminopropan-2-ol,-4.443182791548787,0.3760947622477799,0.3545941405596461,-1.2488944052593707,0.3393342707579043
229,galct__D,MNXM1107694,galactarate,-2.739386403266027,-1.0958862241400875,0.30163711194347936,-0.8049980172151142,1.6400678446812818
230,glcr,MNXM1107695,D-glucarate,-2.7393258062157755,-1.0957936093056675,0.3015982021060127,-0.8058766237963205,1.6394960178578146
231,23ddhb,MNXM1107702,"2,3-dihydroxy-2,3-dihydrobenzoic acid",-3.3473717661661877,-0.21934169641504384,-0.007262033813643889,-0.19691831686396938,0.4158360335577641
232,dtdp4addg,MNXM1107704,"DTDP-4-amino-4,6-dideoxy-D-galactose",1.197721070042505,-1.383817356026735,-0.34946889061674313,2.0387994141067636,0.3161111212641454
233,ocdcea,MNXM1107708,(9Z)-octadecenoate,-2.2612808733020224,-0.3087375946352164,0.30079930007154315,-1.1027100523883717,-1.155187189485859
234,cpmp,MNXM1107741,cyclic pyranopterin phosphate,-0.631852236736892,-1.5731030086330977,-0.40892919890952817,1.943835862301392,0.336866893247668
235,hemeO,MNXM1107744,Fe(II)-heme o,1.889571640542168,9.883555316557587,-2.647823795264055,1.2369143927265744,-2.35870163333439
236,cit,MNXM1107753,citrate,-2.900509379333349,-1.1856010904528047,0.25542917732169645,-0.6138255817461448,1.3542971634715941
237,dmlz,MNXM1107754,"6,7-Dimethyl-8-(1-D-ribityl)lumazine",-1.4934132069859254,-0.27199445822195717,-0.041247097375908724,0.09313606429863508,0.6126108025605197
238,u3aga,MNXM1107760,UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine,3.9418018225077662,-1.1138088524612029,-0.2455107451699343,1.6709141048297356,-0.11233724250587519
239,u3hga,MNXM1107764,UDP-3-O-[(3R)-3-hydroxytetradecanoyl]-alpha-D-glucosamine,3.560483976825502,-1.1426285813133634,-0.24290028056773283,1.678104015817756,-0.11247589820780778
240,his__L,MNXM1107769,L-histidine,-3.3900314646676475,0.0690781057002129,-0.04157051086078179,-0.3690606434445757,0.5817254733584905
241,6pgg,MNXM1107797,6-phospho-beta-D-glucosyl-(1->4)-beta-D-glucose,-0.13113163625160176,-1.4779868936871552,-0.039559833456139365,1.3222236834832175,0.9095787016466539
242,fe3dcit,MNXM1107801,Fe(III)dicitrate,-0.8100259799250935,12.614032098496336,-6.806186676106691,9.85654581905416,-0.9784493773380556
243,asn__L,MNXM1107821,L-asparagine,-3.5144673216236337,-0.15191792490282793,-0.015372418517150349,-0.31608312513402387,0.1302814375702853
244,murein4px4px4p,MNXM1107894,Three disacharide linked murein units (tetrapeptide crosslinked tetrapeptide (A2pm->D-ala) & tetrapeptide corsslinked tetrapeptide (A2pm->D-ala)) (middle of chain),21.21651998150553,2.3858952456924993,0.5589001043195516,-1.565750623462413,4.891465777492336
245,f6p,MNXM1107898,beta-D-fructose 6-phosphate,-1.7955226258118306,-1.919298516791729,-0.022650476699869533,1.2012039508873338,0.767210734807807
246,hdcea,MNXM1107900,(9Z)-hexadecenoate,-2.5381249843303495,-0.3373445510477858,0.2785713341044052,-1.053817336202184,-0.9301904707711883
247,no,MNXM1107902,nitric oxide,-6.300439960370324,4.240699703721782,1.1464868238995158,-5.93324956415115,2.511813873128924
248,mmcoa__S,MNXM1107904,(S)-methylmalonyl-CoA,4.147996340437794,-0.9574308918653702,-0.31153978332682236,2.053750446663972,0.8201811299628634
249,o2s,MNXM1107906,superoxide,-4.84609365711494,4.996013878016419,-1.6338807816104477,1.6457909239207122,0.4242616452674982
250,dhpmp,MNXM1107940,Dihydroneopterin monophosphate,-1.0139512712386212,-1.1404343005030766,-0.4100725382139644,1.7736673373217762,0.3325850188505925
251,adphep_DD,MNXM1107947,ADP-D-glycero-beta-D-manno-heptose,2.010093202548378,-1.5174073313622478,-0.11090920940434822,1.8107540803378264,1.169426835878324
252,gmhep1p,MNXM1107954,D-Glycero-D-manno-heptose 1-phosphate,-1.4506321430403164,-2.0189594386326224,-0.037736365893257746,1.262298697323124,0.620784116364598
253,hkndd,MNXM1107974,"2-hydroxy-6-oxonona-2,4-dienedioic acid",-2.818187765494976,0.19543239706704024,-0.07519843717999357,-0.3881375304938021,-0.08884478279169024
254,ttdcea,MNXM1107981,(9Z)-tetradecenoate,-2.807817723579973,-0.3617850500655564,0.253122386847818,-0.9918308833934241,-0.7127824724326117
255,3hcinnm,MNXM1107995,(2E)-3-(3-hydroxyphenyl)prop-2-enoate,-3.4798184009235946,0.2845191668420011,-0.29394200106214374,-0.10117575344772545,0.31122878058796805
256,nicrnt,MNXM1108016,nicotinate beta-D-ribonucleotide,-1.1414752725740291,-1.558211374967088,-0.2667653491509141,1.568821911332162,0.8418596213312678
257,h2,MNXM1108018,H2,-7.5676046810407485,15.323372425551488,35.15381698895283,8.279314742915451,-1.0423581279606213
258,rib__D,MNXM1108051,D-ribose,-3.2968454664367126,-0.41612107610062443,0.22443979964718286,-0.34991999593097656,0.5942962403663288
259,dhptd,MNXM1108056,"4,5-dihydroxy-2,3-pentanedione",-3.606660438999978,-0.5160955042230861,0.1664025415544885,-0.6892926975372172,0.3721940065315629
260,13dpg,MNXM1108073,(2R)-3-phospho-glyceroyl phosphate,-2.0708355689680453,-1.6931933123668022,-0.1045350200923916,0.9147645941968867,0.8905816107971374
261,etoh,MNXM1108092,ethanol,-4.934560430320931,1.6242424409374294,0.29048151783467785,-1.553520892456441,0.29045561799756925
262,ppp9,MNXM1108136,protoporphyrin IX,0.43116730236471446,0.1522873015411501,0.3237475491820274,-1.1953942266596462,-0.22055173439444925
263,2dr1p,MNXM1108138,2-deoxy-alpha-D-ribose 1-phosphate,-2.3176585925751265,-1.8385201575251775,-0.041621758316687185,1.2081530119477437,0.33080002140038023
264,gal,MNXM1108175,alpha-D-galactose,-2.917417278750208,-0.7748408985575304,0.2125619088171611,-0.2421533528593494,0.7568570316055833
265,asp__L,MNXM1108206,L-aspartate,-3.546660559684252,-0.2497780542800537,-0.06647966364268136,-0.2901549427940009,0.6446648567841529
266,3sala,MNXM1108289,3-sulfino-L-alanine,-3.2433568195368587,-1.3784203870615797,0.16498361202166364,0.01926269303404455,0.37005166574214465
267,adphep_LD,MNXM1108522,ADP-L-glycero-beta-D-manno-heptose,2.0110627553523863,-1.515925494011529,-0.11153176680381162,1.796696375038524,1.1602776067028588
268,gal_bD,MNXM112,beta-D-galactose,-2.9171748905492065,-0.7744704392198506,0.21240626946729524,-0.245667779184175,0.7545697243117168
269,pro__L,MNXM114,L-proline,-3.660057480312745,-0.2195962923956928,-0.04065189162278901,-0.2012389058297085,0.11027951837929985
270,dann,MNXM1140,"(7R,8S)-7,8-diammoniononanoate",-2.975081904343628,-0.6000997970382067,-0.015017356359405952,-0.29732494472100074,-0.13546276764173726
271,2aobut,MNXM114087,(2S)-2-amino-3-oxobutanoate,-3.746762444846246,-0.24246366496479038,0.013557875516518979,-0.4707452086519002,0.27819980076191037
272,sucorn,MNXM1152,N(2)-succinyl-L-ornithine,-2.4073003575164993,-0.5651881444185097,-0.21097352549500512,0.07151573459432199,-0.11771111015495075
273,slnt,MNXM1157,selenite,-5.709560662198463,6.747168230671408,-0.3330441789087228,-3.012003106313468,1.7336532365872481
274,frulysp,MNXM11605,Fructoselysine Phosphate,-0.5015357151297761,-1.3935884043025573,-0.09044775961250806,1.2904116168120188,0.04450394904974176
275,2mecdp,MNXM1168,"2-C-methyl-D-erythritol 2,4-cyclic diphosphate",-1.6905413018326005,-2.177582283592005,-0.03360166188372962,1.1414274052258866,0.3071377483451275
276,urea,MNXM117,urea,-4.7647351747024995,1.504052706972405,0.259869442076168,-1.4967344763642707,0.6933134780127177
277,3dhgulnp,MNXM1170,3-dehydro-L-gulonate 6-phosphate,-1.735780614821445,-2.0251216839535777,0.021490712318048198,0.7394378187801642,0.8918583663793154
278,4h2opntn,MNXM1176,(S)-4-hydroxy-2-oxopentanoate,-3.5383927054959683,-0.5842357681494592,0.058424018797941034,-0.38913517908370115,0.3882032916894421
279,4pasp,MNXM1177,4-phospho-L-aspartate,-2.481898409890239,-1.5847409606147345,-0.09992306007113902,0.8102445113253617,0.5832438094059107
280,5aprbu,MNXM1178,5-amino-6-(5-phospho-D-ribitylamino)uracil,-0.8349809128342205,-1.1824662717509697,-0.3600757030247042,1.6678461351306726,0.5449638560759026
281,hacolipa,MNXM11799,hepta-acylated core oligosaccharide lipid A,38.831918929153886,4.321511009183605,1.8172933677219607,-4.26168082222043,7.447374412047042
282,ptrc,MNXM118,putrescine,-4.704594034519305,0.9234017227828312,0.5361126437353967,-1.8411112342148583,1.0475496833820406
283,ara5p,MNXM1184,D-arabinose 5-phosphate,-2.1753349922892458,-1.9369530912990758,0.026455157610745742,0.9826852625362622,0.23781837697064379
284,ppgpp,MNXM1189,"guanosine 3',5'-bis(diphosphate)",1.5684597690056652,-1.1345371911164093,-0.3684308673170705,2.1082050262922207,1.0428160183321338
285,mpt,MNXM1193,molybdopterin,-0.6204402883897759,-1.7473133576833806,-0.14100931007706188,1.457620164423616,0.38919144843559267
286,23dhmp,MNXM1202,"(2R,3R)-2,3-dihydroxy-3-methylpentanoate",-3.344011312156675,-1.1941370800645608,0.16465165260060144,-0.4226918743756838,0.21769637486172805
287,sucbz,MNXM1212,2-succinylbenzoate,-2.7682226473974594,-0.4044204528553134,0.060861756944660846,-0.4100095231836104,0.5810034798129604
288,mercppyr,MNXM1214,2-oxo-3-sulfanylpropanoate,-3.6969043679737994,-0.9183320949894899,0.1204790361431328,-0.05623578499117341,0.13386473594961967
289,2dda7p,MNXM1219,7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate,-1.6198271718269799,-1.9356138792624482,0.0413576612980315,0.7218821205244049,0.7502722095532198
290,5prdmbz,MNXM1224,alpha-ribazole 5'-phosphate,-1.1964707202739613,-1.4220719094819052,0.07921740416467873,0.5931942366378391,0.7951900249932552
291,hcys__L,MNXM123,L-homocysteine,-3.561728432924274,-0.987773132714137,0.08697112886010101,-0.02830920038246989,-0.22729394329045027
292,galt,MNXM1233,galactitol,-3.072958928674699,-0.7192284009788916,0.3919577586956635,-0.8284716729479963,0.6034877974484555
293,xu5p__L,MNXM1238,L-xylulose 5-phosphate,-2.23727953531448,-1.9676444352504359,0.008486117814887076,0.726420152273409,0.5144070456709491
294,spmd,MNXM124,spermidine,-4.059309177351027,0.5468189207553031,0.5013079995047383,-1.7638127424159693,1.0708680743088146
295,h2s,MNXM124865,hydrogen sulfide,-6.749063087801056,5.661932938733653,2.9411773567485717,-7.019750954904479,0.913201616410952
296,12ppd__S,MNXM1255,"(S)-propane-1,2-diol",-4.421663039650651,0.42598296172954453,0.30955966857186723,-1.1458343043052717,0.24782792771021536
297,skm5p,MNXM1265,3-phosphoshikimate,-2.0099463795665415,-1.8774391715515624,0.05155590627211953,0.8667787178350618,0.8135728177800371
298,met__D,MNXM1275,D-methionine,-3.455088172231521,-1.0955737985399616,0.11906331810162737,-0.14389694068440975,-0.1743469290722736
299,ca2,MNXM128,Ca(2+),-6.640852223288432,13.21545949813882,-3.1548510334004685,2.2969532206870356,-0.544820506440011
300,glu5p,MNXM1280,L-glutamyl 5-phosphate,-2.306357953833889,-1.568627863245853,-0.13525439442334558,0.9890162929468606,0.29278438342819174
301,histd,MNXM1281,L-histidinol,-3.676287835971431,-0.03996663365378482,0.1926555744794556,-0.909271796281232,0.7516714823042104
302,co2,MNXM13,CO2,-5.126647568008959,2.6114211149458946,-0.03995980767383942,-1.5483184903448155,0.41412907885333833
303,dmpp,MNXM132,dimethylallyl diphosphate,-2.2625419543051946,-1.8166938937044226,-0.07242388615851443,0.9160679684026554,-0.22806714188338567
304,phom,MNXM1334,O-phospho-L-homoserine,-2.6023872527934784,-1.5847385757259,-0.08885572854837152,0.9306865841866522,0.21887758782426758
305,selnp,MNXM1339,selenophosphate,-5.373328913617782,6.557667402150613,-0.4427891250523146,-2.2030085619052606,0.760517567440327
306,3psme,MNXM1365,5-O-(1-carboxyvinyl)-3-phosphoshikimate,-1.213668982933576,-1.7386345974392876,0.025169821594310072,0.9111468364841127,0.8887620399265668
307,ghb,MNXM13761,(2S)-3-sulfopropanediol,-3.1294351304030648,-1.5954122186869788,0.23768761327488724,0.15110953664338794,0.08200524164163572
308,ggbutal,MNXM1378,4-(gamma-L-glutamylamino)butanal,-2.63436814324779,-0.19121903983189986,-0.013719137333556813,-0.3776612755340381,-0.31903941644104794
309,cbp,MNXM138,carbamoyl phosphate,-3.3548570825570896,-1.2600682494269182,0.06834693862587626,0.06797448196279515,0.8003689266753784
310,acg5p,MNXM1384,N-acetyl-L-glutamyl 5-phosphate,-1.8362395019524274,-1.5969622199007578,-0.18693391369658935,1.0467257922299766,0.11185478789479357
311,prfp,MNXM1397,1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide,1.3795456449065422,-1.2460664245989674,-0.13467413071111678,1.5390729331212296,1.3150742236932151
312,34dhpac,MNXM1401,"3,4-dihydroxyphenylacetaldehyde",-3.582529482338111,0.25117843059185313,0.15316648964363425,-0.9620714991437771,0.300952177638624
313,pppn,MNXM1403,3-phenylpropanoate,-3.644813674946635,-0.08839123225605458,0.18068354861771047,-0.9074501339742707,0.48287057427461033
314,gg4abut,MNXM1406,4-(gamma-L-glutamylamino)butanoate,-2.330025426058402,-0.41823476132902604,-0.2462521877241249,0.17691263532123516,-0.14531943086514315
315,4per,MNXM1407,4-phospho-D-erythronate,-2.4612923610026938,-1.959530058521327,0.10653795207796418,0.5082705911322097,0.8655203394108851
316,prlp,MNXM1408,5-[(5-phospho-1-deoxy-D-ribulos-1-ylimino)methylamino]-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide,1.3507453179990323,-1.276724057536929,-0.14834908622393322,1.49076697238744,1.2188364377380665
317,thr__L,MNXM142,L-threonine,-3.7064153490206926,-0.372707050229651,0.03687892858371579,-0.5863921558581934,0.3245549955552794
318,eig3p,MNXM1422,D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate,-2.27727794049541,-1.4992280338565094,0.008799150846683793,0.8149273023781987,0.5772963189216483
319,ala_B,MNXM144,beta-alanine,-4.092518392571937,0.3592629916485764,-0.06835510588632224,-0.43166367200932476,0.11096413182900704
320,ugmd,MNXM1446,"UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate",6.057879438076447,-0.7742079009896657,-0.22760317316660864,1.69747476568115,1.3459290841505949
321,ru5p__D,MNXM145,D-ribulose 5-phosphate,-2.235582817907463,-1.9650512198866776,0.007396642365826376,0.7018191679996297,0.49839589461388506
322,glu1sa,MNXM1453,(S)-4-amino-5-oxopentanoate,-3.6223937429153583,-0.006375831592028312,-0.018054058825456278,-0.45534282073547816,0.13568682101275112
323,2cpr5p,MNXM1455,1-(2-carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate,-1.0612549116601389,-1.4992100046431849,-0.07560108953276884,1.014584244331387,0.5995262885381034
324,imacp,MNXM1456,3-(imidazol-4-yl)-2-oxopropyl phosphate,-2.420983001470583,-1.3587134673331676,-0.09815292156594378,0.8661572458844844,0.4712513905892224
325,4adcho,MNXM1458,4-amino-4-deoxychorismate,-2.5845420714725353,-0.24861589314529045,-0.10590686932303549,-0.05802281262792393,0.5334754192287734
326,um4p,MNXM147329,"UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate-D-alanine",6.679998912011279,-0.6640234048376069,-0.18710003344113507,1.5327767702852428,1.430569534297406
327,hisp,MNXM1482,L-histidinol phosphate,-2.4556796793873144,-1.1612669709673098,-0.10222491078046578,0.8236332736584255,0.2950853741837779
328,mso3,MNXM1485,methanesulfonate,-3.9330419420428964,-0.8632732610667375,0.3538699973956908,-0.9043638162337538,-0.12115216630100549
329,pran,MNXM1489,N-(5-phospho-beta-D-ribosyl)anthranilate,-1.0834753178495837,-1.490679321711585,-0.011385099451417814,0.9981864270038205,0.7841458030030736
330,thrp,MNXM1492,O-phospho-L-threonine,-2.623920126911576,-1.8517411979861558,-0.01208258516374189,0.5951281647793196,0.39496798808029343
331,ppap,MNXM1499,propanoyl phosphate,-3.0581198674113987,-1.5125266131336648,-0.17431007648794838,1.008360847343839,-0.2018381237269789
332,udpLa4o,MNXM1505,UDP-beta-L-threo-pentopyranos-4-ulose,1.049037227540839,-1.2347740588142264,-0.3478226023327948,1.8770127124349905,0.9371356942848182
333,ohpb,MNXM1514,(R)-3-hydroxy-2-oxo-4-phosphooxybutanoate,-2.423761030884224,-1.7496623455778766,-0.005869825760722215,0.6063758071191533,0.7939305732130083
334,g3pi,MNXM1517,sn-glycero-3-phospho-1D-myo-inositol,-0.8661072078730343,-2.0828088980526345,-0.04049016331390732,1.295329788567601,0.5870554193890017
335,dtdp,MNXM152,dTDP,-0.48234828212819747,-1.3242240856488674,-0.40280107888247063,1.8441750079498118,0.3814011644668964
336,3hppnl,MNXM1526,3-hydroxypropanal,-4.368863413812723,0.6678111142944511,0.12115390447374194,-0.9990536988287158,0.19947703802313757
337,34hpp,MNXM153,3-(4-hydroxyphenyl)pyruvate,-3.138913738586965,0.003938238768057456,-0.2802653153169898,0.10993384858599002,0.4113657179346742
338,dmbzid,MNXM1531,"5,6-dimethylbenzimidazole",-4.648877899151508,1.5992001501155557,1.1012217734942797,-3.2320332713061206,0.7525195534872193
339,5apru,MNXM1532,5-amino-6-(5-phospho-D-ribosylamino)uracil,-0.8079276655036275,-1.151157011359841,-0.3718864789143193,1.678503649518071,0.6354144968606351
340,gdptp,MNXM1561,guanosine 3'-diphosphate 5'-triphosphate,2.323696343158042,-1.0634167943576942,-0.3533038416659231,2.099202125827014,1.221660236988471
341,hg2,MNXM1562,Hg(2+),-6.365792133244079,13.28447113760834,-3.1391846909312897,2.158446149481633,-0.37029058054596997
342,sl2a6o,MNXM1563,(S)-2-succinylamino-6-oxoheptanedioate,-1.7089711056251031,-0.5978181931362399,-0.2658924439711879,0.33382022796639627,0.19378273337896765
343,idon__L,MNXM1565,L-idonate,-2.759864046008232,-1.1146693787722999,0.1935763291772587,-0.4587929790432286,0.8295873885400877
344,ura,MNXM158,uracil,-4.228484944138131,1.069312812147016,0.17379101741007166,-1.1763891087366567,0.5329712102680629
345,2obut,MNXM159,2-oxobutanoate,-3.8521079254037534,-0.3224809730610978,0.029432950121204646,-0.41869949347067464,0.13484392482012045
346,3c4mop,MNXM1602,(2S)-2-isopropyl-3-oxosuccinate,-2.9733559199174318,-1.082022299839871,0.1256439523418547,-0.4464776117786562,0.2579318101053964
347,mal__D,MNXM1608,(R)-malate,-3.5698428225976038,-0.545456600478687,0.1679954985930549,-0.7476249960200694,1.028595218074648
348,pydx5p,MNXM161,pyridoxal 5'-phosphate,-2.212829214833923,-1.224471669221605,-0.21346464624395603,0.9468369926701238,0.06436965998064467
349,3amac,MNXM162288,(Z)-3-aminoacrylate,-4.274748867008116,0.33304297815012157,0.1296729059462627,-1.179221427136397,0.868193038770733
350,2dh3dgal,MNXM1627,2-dehydro-3-deoxy-D-galactonate,-2.984549587710225,-0.8312175612848894,0.10706300524679466,-0.43266325975467357,0.6453054894257945
351,isetac,MNXM1630,2-hydroxyethane-1-sulfonate,-3.513888118831953,-1.2588985677500184,0.2713329174980033,-0.06598264609299011,-0.098447647277569
352,3hpppn,MNXM1634,3-(3-hydroxyphenyl)propanoate,-3.372921590501473,0.12490839367569871,-0.26766202554898416,-0.1532742685584695,0.2555237265087014
353,2ohph,MNXM1635,"3-(all-trans-octaprenyl)benzene-1,2-diol",0.7243966002922909,1.1399355706784122,0.6210446701980163,-2.3947159633951243,-2.993593298044005
354,4hbz,MNXM164,4-hydroxybenzoate,-3.696172941879327,0.20601409557312803,-0.26588327164053105,-0.12769396500088176,0.2838374492124139
355,2p4c2me,MNXM1641,4-CDP-2-C-methyl-D-erythritol 2-phosphate,1.6591032800165204,-1.302844868878463,-0.3542759380492903,1.9681293310314751,0.8291530601702188
356,hxa,MNXM1653,hexanoate,-3.8042441634490163,-0.3858262807865181,0.15403491629583468,-0.7942768760084133,-0.028932959020566838
357,n8aspmd,MNXM1679,N(8)-acetylspermidine,-3.0477327585679572,-0.3861704473119094,0.0715516549370361,-0.6399948803758937,-0.038944658097923544
